date,country,new_tests_smoothed
2020-10-28,Andorra,16550
2020-10-29,Andorra,15348
2020-10-30,Andorra,14146
2020-10-31,Andorra,12944
2020-11-01,Andorra,11742
2020-11-02,Andorra,10527
2020-11-03,Andorra,10704
2020-11-04,Andorra,10869
2020-11-05,Andorra,11033
2020-11-06,Andorra,11198
2020-11-07,Andorra,11362
2020-11-08,Andorra,11527
2020-11-09,Andorra,11691
2020-11-10,Andorra,11388
2020-11-11,Andorra,11096
2020-11-12,Andorra,10793
2020-11-13,Andorra,10489
2020-11-14,Andorra,10185
2020-11-15,Andorra,9882
2020-11-16,Andorra,9578
2020-11-17,Andorra,9667
2020-11-18,Andorra,9755
2020-11-19,Andorra,9831
2020-11-20,Andorra,9920
2020-11-21,Andorra,10008
2020-11-22,Andorra,10084
2020-11-23,Andorra,10173
2020-11-24,Andorra,10135
2020-11-25,Andorra,10097
2020-11-26,Andorra,10059
2020-11-27,Andorra,10034
2020-11-28,Andorra,9996
2020-11-29,Andorra,9958
2020-11-30,Andorra,9920
2020-12-01,Andorra,9578
2020-12-02,Andorra,9224
2020-12-03,Andorra,8882
2020-12-04,Andorra,8528
2020-12-05,Andorra,8186
2020-12-06,Andorra,7832
2020-12-07,Andorra,7490
2020-12-08,Andorra,7301
2020-12-09,Andorra,7111
2020-12-10,Andorra,6934
2020-12-11,Andorra,6744
2020-12-12,Andorra,6554
2020-12-13,Andorra,6377
2020-12-14,Andorra,6187
2020-12-15,Andorra,6339
2020-12-16,Andorra,6491
2020-12-17,Andorra,6643
2020-12-18,Andorra,6795
2020-12-19,Andorra,6946
2020-12-20,Andorra,7098
2020-12-21,Andorra,7250
2020-12-22,Andorra,7402
2020-12-23,Andorra,7541
2020-12-24,Andorra,7680
2020-12-25,Andorra,7819
2020-12-26,Andorra,7971
2020-12-27,Andorra,8110
2020-12-28,Andorra,8250
2020-12-29,Andorra,7794
2020-12-30,Andorra,7351
2020-12-31,Andorra,6896
2021-01-01,Andorra,6440
2021-01-02,Andorra,5985
2021-01-03,Andorra,5529
2021-01-04,Andorra,5086
2021-01-05,Andorra,5137
2021-01-06,Andorra,5200
2021-01-07,Andorra,5264
2021-01-08,Andorra,5327
2021-01-09,Andorra,5390
2021-01-10,Andorra,5453
2021-01-11,Andorra,5517
2021-01-12,Andorra,5656
2021-01-13,Andorra,5795
2021-01-14,Andorra,5934
2021-01-15,Andorra,6073
2021-01-16,Andorra,6213
2021-01-17,Andorra,6352
2021-01-18,Andorra,6504
2021-01-19,Andorra,7237
2021-01-20,Andorra,7971
2021-01-21,Andorra,8705
2021-01-22,Andorra,9452
2021-01-23,Andorra,10185
2021-01-24,Andorra,10919
2021-01-25,Andorra,11666
2021-01-26,Andorra,11096
2021-01-27,Andorra,10540
2021-01-28,Andorra,9970
2021-01-29,Andorra,9414
2021-01-30,Andorra,8857
2021-01-31,Andorra,8288
2021-02-01,Andorra,7731
2021-02-02,Andorra,7554
2021-02-03,Andorra,7389
2021-02-04,Andorra,7225
2021-02-05,Andorra,7048
2021-02-06,Andorra,6883
2021-02-07,Andorra,6706
2021-02-08,Andorra,6541
2021-02-09,Andorra,6630
2021-02-10,Andorra,6719
2021-02-11,Andorra,6820
2021-02-12,Andorra,6908
2021-02-13,Andorra,6997
2021-02-14,Andorra,7086
2021-02-15,Andorra,7187
2021-02-16,Andorra,6769
2021-02-17,Andorra,6364
2021-02-18,Andorra,5947
2021-02-19,Andorra,5542
2021-02-20,Andorra,5124
2021-02-21,Andorra,4719
2021-02-22,Andorra,4315
2021-02-23,Andorra,4315
2021-02-24,Andorra,4315
2021-02-25,Andorra,4315
2021-02-26,Andorra,4315
2021-02-27,Andorra,4327
2021-02-28,Andorra,4327
2021-03-01,Andorra,4327
2021-03-02,Andorra,4315
2021-03-03,Andorra,4315
2021-03-04,Andorra,4302
2021-03-05,Andorra,4302
2021-03-06,Andorra,4289
2021-03-07,Andorra,4289
2021-03-08,Andorra,4277
2021-03-09,Andorra,4277
2021-03-10,Andorra,4264
2021-03-11,Andorra,4264
2021-03-12,Andorra,4264
2021-03-13,Andorra,4251
2021-03-14,Andorra,4251
2021-03-15,Andorra,4239
2021-03-16,Andorra,4302
2021-03-17,Andorra,4365
2021-03-18,Andorra,4428
2021-03-19,Andorra,4492
2021-03-20,Andorra,4555
2021-03-21,Andorra,4631
2021-03-22,Andorra,4694
2021-03-23,Andorra,4947
2021-03-24,Andorra,5200
2021-03-25,Andorra,5453
2021-03-26,Andorra,5706
2021-03-27,Andorra,5959
2021-03-28,Andorra,6213
2021-03-29,Andorra,6466
2021-03-30,Andorra,6377
2021-03-31,Andorra,6288
2021-04-01,Andorra,6213
2021-04-02,Andorra,6124
2021-04-03,Andorra,6035
2021-04-04,Andorra,5947
2021-04-05,Andorra,5858
2021-04-06,Andorra,5618
2021-04-07,Andorra,5377
2021-04-08,Andorra,5137
2021-04-09,Andorra,4897
2021-04-10,Andorra,4644
2021-04-11,Andorra,4403
2021-04-12,Andorra,4163
2021-04-13,Andorra,4416
2021-04-14,Andorra,4669
2021-04-15,Andorra,4935
2021-04-16,Andorra,5188
2021-04-17,Andorra,5441
2021-04-18,Andorra,5694
2021-04-19,Andorra,5947
2021-04-20,Andorra,6010
2021-04-21,Andorra,6086
2021-04-22,Andorra,6149
2021-04-23,Andorra,6225
2021-04-24,Andorra,6288
2021-04-25,Andorra,6352
2021-04-26,Andorra,6428
2021-04-27,Andorra,6238
2021-04-28,Andorra,6061
2021-04-29,Andorra,5871
2021-04-30,Andorra,5694
2021-05-01,Andorra,5504
2021-05-02,Andorra,5327
2021-05-03,Andorra,5137
2021-05-04,Andorra,5112
2021-05-05,Andorra,5074
2021-05-06,Andorra,5036
2021-05-07,Andorra,5011
2021-05-08,Andorra,4973
2021-05-09,Andorra,4935
2021-05-10,Andorra,4909
2021-05-11,Andorra,4745
2021-05-12,Andorra,4580
2021-05-13,Andorra,4428
2021-05-14,Andorra,4264
2021-05-15,Andorra,4100
2021-05-16,Andorra,3935
2021-05-17,Andorra,3771
2021-05-18,Andorra,3796
2021-05-19,Andorra,3834
2021-05-20,Andorra,3859
2021-05-21,Andorra,3884
2021-05-22,Andorra,3910
2021-05-23,Andorra,3935
2021-05-24,Andorra,3960
2021-05-25,Andorra,3745
2021-05-26,Andorra,3543
2021-05-27,Andorra,3340
2021-05-28,Andorra,3125
2021-05-29,Andorra,2923
2021-05-30,Andorra,2720
2021-05-31,Andorra,2505
2021-06-01,Andorra,2594
2021-06-02,Andorra,2682
2021-06-03,Andorra,2784
2021-06-04,Andorra,2872
2021-06-05,Andorra,2961
2021-06-06,Andorra,3049
2021-06-07,Andorra,3138
2021-06-08,Andorra,2999
2021-06-09,Andorra,2860
2021-06-10,Andorra,2708
2021-06-11,Andorra,2569
2021-06-12,Andorra,2417
2021-06-13,Andorra,2278
2021-06-14,Andorra,2075
2021-06-15,Andorra,2024
2021-06-16,Andorra,1974
2021-06-17,Andorra,1911
2021-06-18,Andorra,1860
2021-06-19,Andorra,1809
2021-06-20,Andorra,1746
2021-06-21,Andorra,1746
2021-06-22,Andorra,1771
2021-06-23,Andorra,1797
2021-06-24,Andorra,1835
2021-06-25,Andorra,1860
2021-06-26,Andorra,1885
2021-06-27,Andorra,1911
2021-06-28,Andorra,1936
2021-06-29,Andorra,1986
2021-06-30,Andorra,2037
2021-07-01,Andorra,2088
2021-07-02,Andorra,2138
2021-07-03,Andorra,2202
2021-07-04,Andorra,2252
2021-07-05,Andorra,2303
2021-07-06,Andorra,2429
2021-07-07,Andorra,2556
2021-07-08,Andorra,2695
2021-07-09,Andorra,2822
2021-07-10,Andorra,2948
2021-07-11,Andorra,3075
2021-07-12,Andorra,3100
2021-07-13,Andorra,2986
2021-07-14,Andorra,2885
2021-07-15,Andorra,2771
2021-07-16,Andorra,2657
2021-07-17,Andorra,2556
2021-07-18,Andorra,2442
2021-07-19,Andorra,2442
2021-07-20,Andorra,2480
2021-07-21,Andorra,2505
2021-07-22,Andorra,2543
2021-07-23,Andorra,2569
2021-07-24,Andorra,2606
2021-07-25,Andorra,2632
2021-07-26,Andorra,2670
2021-07-27,Andorra,2670
2021-07-28,Andorra,2872
2021-07-29,Andorra,3075
2021-07-30,Andorra,3264
2021-07-31,Andorra,3467
2021-08-01,Andorra,3669
2021-08-02,Andorra,3872
2021-08-03,Andorra,3872
2021-08-04,Andorra,3669
2021-08-05,Andorra,3467
2021-08-06,Andorra,3264
2021-08-07,Andorra,3062
2021-08-08,Andorra,2860
2021-08-09,Andorra,2657
2021-08-10,Andorra,2594
2021-08-11,Andorra,2531
2021-08-12,Andorra,2480
2021-08-13,Andorra,2417
2021-08-14,Andorra,2353
2021-08-15,Andorra,2303
2021-08-16,Andorra,2240
2021-08-17,Andorra,2227
2021-08-18,Andorra,2202
2021-08-19,Andorra,2189
2021-08-20,Andorra,2176
2021-08-21,Andorra,2151
2021-08-22,Andorra,2138
2021-08-23,Andorra,2126
2021-08-24,Andorra,2126
2021-08-25,Andorra,2126
2021-08-26,Andorra,2113
2021-08-27,Andorra,2113
2021-08-28,Andorra,2113
2021-08-29,Andorra,2113
2021-08-30,Andorra,2088
2021-08-31,Andorra,2075
2021-09-01,Andorra,2050
2021-09-02,Andorra,2024
2021-09-03,Andorra,1999
2021-09-04,Andorra,1974
2021-09-05,Andorra,1949
2021-09-06,Andorra,1949
2021-09-07,Andorra,1936
2021-09-08,Andorra,1923
2021-09-09,Andorra,1911
2021-09-10,Andorra,1898
2021-09-11,Andorra,1885
2021-09-12,Andorra,1873
2021-09-13,Andorra,1860
2021-09-14,Andorra,1873
2021-09-15,Andorra,1898
2021-09-16,Andorra,1911
2021-09-17,Andorra,1936
2021-09-18,Andorra,1961
2021-09-19,Andorra,1974
2021-09-20,Andorra,1999
2021-09-21,Andorra,2050
2021-09-22,Andorra,2088
2021-09-23,Andorra,2138
2021-09-24,Andorra,2189
2021-09-25,Andorra,2240
2021-09-26,Andorra,2290
2021-09-27,Andorra,2366
2021-09-28,Andorra,2404
2021-09-29,Andorra,2442
2021-09-30,Andorra,2480
2021-10-01,Andorra,2518
2021-10-02,Andorra,2556
2021-10-03,Andorra,2594
2021-10-04,Andorra,2594
2021-10-05,Andorra,2619
2021-10-06,Andorra,2657
2021-10-07,Andorra,2682
2021-10-08,Andorra,2720
2021-10-09,Andorra,2746
2021-10-10,Andorra,2771
2021-10-11,Andorra,2809
2021-10-12,Andorra,2758
2021-10-13,Andorra,2695
2021-10-14,Andorra,2644
2021-10-15,Andorra,2581
2021-10-16,Andorra,2531
2021-10-17,Andorra,2480
2021-10-18,Andorra,2417
2021-10-19,Andorra,2556
2021-10-20,Andorra,2682
2021-10-21,Andorra,2822
2021-10-22,Andorra,2948
2021-10-23,Andorra,3087
2021-10-24,Andorra,3214
2021-10-25,Andorra,3353
2021-10-26,Andorra,3239
2021-10-27,Andorra,3125
2021-10-28,Andorra,3011
2021-10-29,Andorra,2897
2021-10-30,Andorra,2784
2021-10-31,Andorra,2670
2021-11-01,Andorra,2556
2021-11-02,Andorra,2556
2021-11-03,Andorra,2733
2021-11-04,Andorra,2897
2021-11-05,Andorra,3062
2021-11-06,Andorra,3226
2021-11-07,Andorra,3391
2021-11-08,Andorra,3555
2021-11-09,Andorra,3631
2021-11-10,Andorra,3543
2021-11-11,Andorra,3454
2021-11-12,Andorra,3353
2021-11-13,Andorra,3264
2021-11-14,Andorra,3176
2021-11-15,Andorra,3075
2021-11-16,Andorra,3328
2021-11-17,Andorra,3568
2021-11-18,Andorra,3821
2021-11-19,Andorra,4074
2021-11-20,Andorra,4315
2021-11-21,Andorra,4568
2021-11-22,Andorra,4808
2021-11-23,Andorra,5251
2021-11-24,Andorra,5694
2021-11-25,Andorra,6124
2021-11-26,Andorra,6567
2021-11-27,Andorra,7010
2021-11-28,Andorra,7440
2021-11-29,Andorra,7883
2021-11-30,Andorra,8503
2021-12-01,Andorra,9123
2021-12-02,Andorra,9755
2021-12-03,Andorra,10375
2021-12-04,Andorra,10995
2021-12-05,Andorra,11615
2021-12-06,Andorra,12235
2021-12-07,Andorra,12627
2021-12-08,Andorra,13020
2021-12-09,Andorra,13412
2021-12-10,Andorra,13817
2021-12-11,Andorra,14209
2021-12-12,Andorra,14601
2021-12-13,Andorra,14994
2021-12-14,Andorra,15917
2021-12-15,Andorra,16854
2021-12-16,Andorra,17790
2021-12-17,Andorra,18726
2021-12-18,Andorra,19650
2021-12-19,Andorra,20586
2021-12-20,Andorra,21522
2021-12-21,Andorra,20320
2021-12-22,Andorra,19118
2021-12-23,Andorra,17916
2021-12-24,Andorra,16714
2021-12-25,Andorra,15512
2021-12-26,Andorra,14310
2021-12-27,Andorra,13108
2021-12-28,Andorra,13374
2021-12-29,Andorra,13652
2021-12-30,Andorra,13931
2021-12-31,Andorra,14209
2022-01-01,Andorra,14487
2022-01-02,Andorra,14753
2022-01-03,Andorra,15032
2022-01-04,Andorra,14424
2022-01-05,Andorra,13817
2022-01-06,Andorra,13222
2022-01-07,Andorra,12615
2022-01-08,Andorra,12007
2022-01-09,Andorra,11400
2022-01-10,Andorra,10793
2022-01-11,Andorra,11021
2022-01-12,Andorra,11236
2022-01-13,Andorra,11463
2022-01-14,Andorra,11679
2022-01-15,Andorra,11894
2022-01-16,Andorra,12121
2022-01-17,Andorra,12336
2022-01-18,Andorra,12450
2022-01-19,Andorra,12577
2022-01-20,Andorra,12691
2022-01-21,Andorra,12805
2022-01-22,Andorra,12931
2022-01-23,Andorra,13045
2022-01-24,Andorra,13159
2022-01-25,Andorra,11767
2022-01-26,Andorra,10375
2022-01-27,Andorra,8983
2022-01-28,Andorra,7592
2022-01-29,Andorra,6200
2022-01-30,Andorra,4808
2022-01-31,Andorra,3416
2022-02-01,Andorra,3264
2022-02-02,Andorra,3100
2022-02-03,Andorra,2948
2022-02-04,Andorra,2784
2022-02-05,Andorra,2632
2022-02-06,Andorra,2467
2022-02-07,Andorra,2315
2022-02-08,Andorra,2315
2022-02-09,Andorra,2315
2022-02-10,Andorra,2315
2022-02-11,Andorra,2202
2022-02-12,Andorra,2100
2022-02-13,Andorra,1999
2022-02-14,Andorra,1885
2022-02-15,Andorra,1784
2022-02-16,Andorra,1670
2022-02-17,Andorra,1569
2022-02-18,Andorra,1493
2022-02-19,Andorra,1430
2022-02-20,Andorra,1354
2022-02-21,Andorra,1291
2022-02-22,Andorra,1215
2022-02-23,Andorra,1151
2022-01-21,Angola,110
2022-01-22,Angola,101
2022-01-23,Angola,92
2022-01-24,Angola,83
2022-01-25,Angola,123
2022-01-26,Angola,118
2022-01-27,Angola,112
2022-01-28,Angola,89
2022-01-29,Angola,89
2022-01-30,Angola,89
2022-01-31,Angola,101
2022-02-01,Angola,63
2022-02-02,Angola,71
2022-02-03,Angola,80
2022-02-04,Angola,80
2022-02-05,Angola,81
2022-02-06,Angola,81
2022-02-07,Angola,70
2022-02-08,Angola,58
2022-02-09,Angola,53
2022-02-10,Angola,48
2022-02-11,Angola,46
2022-02-12,Angola,44
2022-02-13,Angola,42
2022-02-14,Angola,49
2022-02-15,Angola,56
2022-02-16,Angola,51
2022-02-17,Angola,46
2022-02-18,Angola,49
2022-02-19,Angola,53
2022-02-20,Angola,57
2022-02-21,Angola,52
2022-02-22,Angola,47
2022-02-23,Angola,48
2022-02-24,Angola,52
2022-02-25,Angola,56
2022-02-26,Angola,58
2022-02-27,Angola,57
2022-02-28,Angola,55
2022-03-01,Angola,54
2022-03-02,Angola,52
2022-03-03,Angola,47
2022-03-04,Angola,41
2022-03-05,Angola,50
2022-03-06,Angola,54
2022-03-07,Angola,54
2022-03-08,Angola,67
2022-03-09,Angola,79
2022-03-10,Angola,93
2022-03-11,Angola,105
2022-03-12,Angola,101
2022-03-13,Angola,100
2022-03-14,Angola,102
2022-03-15,Angola,92
2022-03-16,Angola,81
2022-03-17,Angola,71
2022-03-18,Angola,64
2022-03-19,Angola,56
2022-03-20,Angola,56
2022-03-21,Angola,58
2022-03-22,Angola,61
2022-03-23,Angola,64
2022-03-24,Angola,66
2022-03-25,Angola,63
2022-03-26,Angola,61
2022-03-27,Angola,58
2022-03-28,Angola,52
2022-03-29,Angola,46
2022-03-30,Angola,40
2022-03-31,Angola,34
2022-04-01,Angola,33
2022-04-02,Angola,31
2022-04-03,Angola,29
2022-04-04,Angola,27
2022-04-05,Angola,25
2022-04-06,Angola,24
2022-04-07,Angola,22
2022-04-08,Angola,27
2022-04-09,Angola,33
2022-04-10,Angola,40
2022-04-11,Angola,46
2022-04-12,Angola,53
2022-04-13,Angola,60
2022-04-14,Angola,66
2022-04-15,Angola,66
2022-04-16,Angola,66
2022-04-17,Angola,66
2022-04-18,Angola,66
2022-04-19,Angola,66
2022-04-20,Angola,66
2022-04-21,Angola,66
2022-04-22,Angola,66
2022-04-23,Angola,66
2022-04-24,Angola,66
2022-04-25,Angola,66
2022-04-26,Angola,66
2022-04-27,Angola,66
2022-04-28,Angola,66
2022-04-29,Angola,66
2022-04-30,Angola,66
2022-05-01,Angola,66
2022-05-02,Angola,66
2022-05-03,Angola,66
2022-05-04,Angola,66
2022-05-05,Angola,66
2022-05-06,Angola,66
2022-05-07,Angola,66
2022-05-08,Angola,66
2022-05-09,Angola,66
2022-05-10,Angola,66
2022-05-11,Angola,66
2022-05-12,Angola,66
2022-05-13,Angola,66
2022-05-14,Angola,66
2022-05-15,Angola,66
2022-05-16,Angola,66
2022-05-17,Angola,66
2022-05-18,Angola,66
2022-05-19,Angola,66
2022-05-20,Angola,66
2022-05-21,Angola,66
2022-05-22,Angola,66
2022-05-23,Angola,66
2022-05-24,Angola,66
2022-05-25,Angola,66
2022-05-26,Angola,66
2022-05-27,Angola,66
2022-05-28,Angola,66
2022-05-29,Angola,66
2022-05-30,Angola,57
2022-05-31,Angola,48
2022-06-01,Angola,39
2022-06-02,Angola,29
2021-07-21,Anguilla,10728
2021-07-22,Anguilla,10728
2021-07-23,Anguilla,10728
2021-07-24,Anguilla,10728
2021-07-25,Anguilla,10728
2021-07-26,Anguilla,10728
2021-07-27,Anguilla,10728
2021-07-28,Anguilla,10728
2021-07-29,Anguilla,10728
2021-07-30,Anguilla,10728
2021-07-31,Anguilla,10728
2021-08-01,Anguilla,10728
2021-08-02,Anguilla,10728
2021-08-03,Anguilla,10728
2021-08-04,Anguilla,10728
2021-08-05,Anguilla,10728
2021-08-06,Anguilla,10728
2021-08-07,Anguilla,10728
2021-08-08,Anguilla,10728
2021-08-09,Anguilla,10728
2021-08-10,Anguilla,10728
2021-08-11,Anguilla,10728
2021-08-12,Anguilla,10728
2021-08-13,Anguilla,10728
2021-08-14,Anguilla,10728
2021-08-15,Anguilla,10728
2021-08-16,Anguilla,10728
2021-08-17,Anguilla,10728
2021-08-18,Anguilla,10728
2021-08-19,Anguilla,10728
2021-08-20,Anguilla,10728
2021-08-21,Anguilla,10728
2021-08-22,Anguilla,10728
2021-08-23,Anguilla,10728
2021-08-24,Anguilla,10728
2021-08-25,Anguilla,10728
2021-08-26,Anguilla,10728
2021-08-27,Anguilla,10728
2021-08-28,Anguilla,10728
2021-08-29,Anguilla,10728
2021-08-30,Anguilla,10728
2021-08-31,Anguilla,10728
2021-09-01,Anguilla,10728
2021-09-02,Anguilla,10728
2021-09-03,Anguilla,10728
2021-09-04,Anguilla,10728
2021-09-05,Anguilla,10728
2021-09-06,Anguilla,10728
2021-09-07,Anguilla,10728
2021-09-08,Anguilla,10728
2021-09-09,Anguilla,10728
2021-09-10,Anguilla,10728
2021-09-11,Anguilla,10728
2021-09-12,Anguilla,10728
2021-09-13,Anguilla,10728
2021-09-14,Anguilla,10728
2021-09-15,Anguilla,10728
2021-09-16,Anguilla,10728
2021-09-17,Anguilla,10728
2021-09-18,Anguilla,10728
2021-09-19,Anguilla,10728
2021-09-20,Anguilla,10728
2021-09-21,Anguilla,10728
2021-09-22,Anguilla,10728
2021-09-23,Anguilla,10728
2021-09-24,Anguilla,10728
2021-09-25,Anguilla,10728
2021-09-26,Anguilla,10728
2021-09-27,Anguilla,10728
2021-09-28,Anguilla,10728
2021-09-29,Anguilla,10728
2021-09-30,Anguilla,10728
2021-10-01,Anguilla,10728
2021-10-02,Anguilla,10728
2021-10-03,Anguilla,10728
2021-10-04,Anguilla,10728
2021-10-05,Anguilla,10728
2021-10-06,Anguilla,10728
2021-10-07,Anguilla,10728
2021-10-08,Anguilla,10728
2021-10-09,Anguilla,10728
2021-10-10,Anguilla,10728
2021-10-11,Anguilla,10728
2021-10-12,Anguilla,10728
2021-10-13,Anguilla,10728
2021-10-14,Anguilla,10728
2021-10-15,Anguilla,10728
2021-10-16,Anguilla,10728
2021-10-17,Anguilla,10728
2021-10-18,Anguilla,10728
2021-10-19,Anguilla,10728
2021-10-20,Anguilla,10728
2021-10-21,Anguilla,10728
2021-10-22,Anguilla,10728
2021-10-23,Anguilla,10728
2021-10-24,Anguilla,10728
2021-10-25,Anguilla,10728
2021-10-26,Anguilla,10728
2021-10-27,Anguilla,10728
2021-10-28,Anguilla,10728
2021-10-29,Anguilla,10728
2021-10-30,Anguilla,10728
2021-10-31,Anguilla,10728
2021-11-01,Anguilla,10728
2021-11-02,Anguilla,10728
2021-11-03,Anguilla,10728
2021-11-04,Anguilla,10728
2021-11-05,Anguilla,10728
2021-11-06,Anguilla,10728
2021-11-07,Anguilla,10728
2021-11-08,Anguilla,10728
2020-10-05,Antigua and Barbuda,311
2020-10-06,Antigua and Barbuda,311
2020-10-07,Antigua and Barbuda,311
2020-10-08,Antigua and Barbuda,300
2020-10-09,Antigua and Barbuda,300
2020-10-10,Antigua and Barbuda,300
2020-10-11,Antigua and Barbuda,290
2020-10-12,Antigua and Barbuda,290
2020-10-13,Antigua and Barbuda,290
2020-10-14,Antigua and Barbuda,290
2020-10-15,Antigua and Barbuda,290
2020-10-16,Antigua and Barbuda,290
2020-10-17,Antigua and Barbuda,290
2020-10-18,Antigua and Barbuda,290
2020-10-19,Antigua and Barbuda,290
2020-10-20,Antigua and Barbuda,290
2020-10-21,Antigua and Barbuda,290
2020-10-22,Antigua and Barbuda,290
2020-10-23,Antigua and Barbuda,290
2020-10-24,Antigua and Barbuda,290
2020-10-25,Antigua and Barbuda,290
2020-10-26,Antigua and Barbuda,300
2020-10-27,Antigua and Barbuda,311
2020-10-28,Antigua and Barbuda,311
2020-10-29,Antigua and Barbuda,322
2020-10-30,Antigua and Barbuda,333
2020-10-31,Antigua and Barbuda,343
2020-11-01,Antigua and Barbuda,343
2020-11-02,Antigua and Barbuda,343
2020-11-03,Antigua and Barbuda,343
2020-11-04,Antigua and Barbuda,343
2020-11-05,Antigua and Barbuda,343
2020-11-06,Antigua and Barbuda,343
2020-11-07,Antigua and Barbuda,343
2020-11-08,Antigua and Barbuda,343
2020-11-09,Antigua and Barbuda,343
2020-11-10,Antigua and Barbuda,343
2020-11-11,Antigua and Barbuda,343
2020-11-12,Antigua and Barbuda,343
2020-11-13,Antigua and Barbuda,343
2020-11-14,Antigua and Barbuda,343
2020-11-15,Antigua and Barbuda,343
2020-11-16,Antigua and Barbuda,343
2020-11-17,Antigua and Barbuda,343
2020-11-18,Antigua and Barbuda,343
2020-11-19,Antigua and Barbuda,375
2020-11-20,Antigua and Barbuda,397
2020-11-21,Antigua and Barbuda,418
2020-11-22,Antigua and Barbuda,451
2020-11-23,Antigua and Barbuda,472
2020-11-24,Antigua and Barbuda,493
2020-11-25,Antigua and Barbuda,526
2020-11-26,Antigua and Barbuda,526
2020-11-27,Antigua and Barbuda,526
2020-11-28,Antigua and Barbuda,526
2020-11-29,Antigua and Barbuda,526
2020-11-30,Antigua and Barbuda,526
2020-12-01,Antigua and Barbuda,526
2020-12-02,Antigua and Barbuda,526
2020-12-03,Antigua and Barbuda,526
2020-12-04,Antigua and Barbuda,526
2020-12-05,Antigua and Barbuda,526
2020-12-06,Antigua and Barbuda,526
2020-12-07,Antigua and Barbuda,526
2020-12-08,Antigua and Barbuda,526
2020-12-09,Antigua and Barbuda,526
2020-12-10,Antigua and Barbuda,526
2020-12-11,Antigua and Barbuda,526
2020-12-12,Antigua and Barbuda,526
2020-12-13,Antigua and Barbuda,526
2020-12-14,Antigua and Barbuda,526
2020-12-15,Antigua and Barbuda,526
2020-12-16,Antigua and Barbuda,526
2020-12-17,Antigua and Barbuda,526
2020-12-18,Antigua and Barbuda,526
2020-12-19,Antigua and Barbuda,526
2020-12-20,Antigua and Barbuda,526
2020-12-21,Antigua and Barbuda,526
2020-12-22,Antigua and Barbuda,526
2020-12-23,Antigua and Barbuda,536
2020-12-24,Antigua and Barbuda,536
2020-12-25,Antigua and Barbuda,547
2020-12-26,Antigua and Barbuda,547
2020-12-27,Antigua and Barbuda,558
2020-12-28,Antigua and Barbuda,558
2020-12-29,Antigua and Barbuda,558
2020-12-30,Antigua and Barbuda,558
2020-12-31,Antigua and Barbuda,558
2021-01-01,Antigua and Barbuda,558
2021-01-02,Antigua and Barbuda,558
2021-01-03,Antigua and Barbuda,558
2021-01-04,Antigua and Barbuda,558
2021-01-05,Antigua and Barbuda,558
2021-01-06,Antigua and Barbuda,558
2021-01-07,Antigua and Barbuda,558
2021-01-08,Antigua and Barbuda,558
2021-01-09,Antigua and Barbuda,558
2021-01-10,Antigua and Barbuda,558
2021-01-11,Antigua and Barbuda,558
2021-01-12,Antigua and Barbuda,558
2021-01-13,Antigua and Barbuda,558
2021-01-14,Antigua and Barbuda,558
2021-01-15,Antigua and Barbuda,558
2021-01-16,Antigua and Barbuda,558
2021-01-17,Antigua and Barbuda,558
